Transaction_ID,Timestamp,Vehicle_Type,FastagID,TollBoothID,Lane_Type,Vehicle_Dimensions,Transaction_Amount,Amount_paid,Geographical_Location,Vehicle_Speed,Vehicle_Plate_Number,Fraud_indicator
3290,7/28/2023 22:08,Sedan,FTG-546-POI-432,A-101,Regular,Medium,100,100,"13.042660878688794, 77.47580097259879",34,GJ56QR4567,Not Fraud
4075,3/8/2023 15:37,SUV,FTG-018-UYT-654,B-102,Express,Large,140,120,"12.936687032945434, 77.53113977439017",80,KA01VW8901,Fraud
3497,9/2/2023 7:08,Motorcycle,,D-106,Regular,Small,0,0,"13.042660878688794, 77.47580097259879",62,KA23KL1234,Not Fraud
280,3/20/2023 6:35,SUV,FTG-063-KJH-104,B-102,Regular,Large,180,180,"13.059816123454882, 77.77068662374292",84,KA29QR4562,Not Fraud
1742,9/28/2023 21:30,Sedan,FTG-034-LMN-789,A-101,Regular,Medium,110,90,"12.936687032945434, 77.53113977439017",43,KA62ST8901,Fraud
4625,9/4/2023 8:16,Truck,FTG-084-POU-876,C-103,Express,Large,330,330,"13.21331620748757, 77.55413526894684",58,KA01UV4567,Not Fraud
2887,10/27/2023 18:33,Car,FTG-387-HGT-909,A-101,Express,Small,120,120,"13.059816123454882, 77.77068662374292",63,KA67DZ0123,Not Fraud
1942,6/9/2023 12:55,Motorcycle,FTG-897-BCD-567,D-106,Regular,Small,0,0,"12.936687032945434, 77.53113977439017",95,KA09YZ5878,Not Fraud
101,4/16/2023 15:50,Motorcycle,,D-104,Regular,Small,0,0,"13.059816123454882, 77.77068662374292",57,KA04EF4567,Not Fraud
2805,1/8/2023 2:23,Truck,FTG-248-JKL-176,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",57,KA36DE2345,Not Fraud
3571,1/23/2023 11:11,SUV,FTG-924-CDE-098,B-102,Express,Large,150,150,"12.84197701525119, 77.67547528176169",45,MH89ST4567,Not Fraud
3685,4/13/2023 19:00,Car,FTG-038-LKJ-876,A-101,Express,Small,100,100,"12.84197701525119, 77.67547528176169",47,KA89XY1234,Not Fraud
3662,3/26/2023 0:22,SUV,FTG-015-DCV-765,B-102,Regular,Large,150,150,"12.84197701525119, 77.67547528176169",77,KA90DE5678,Not Fraud
531,6/6/2023 2:55,Sedan,FTG-810-MNO-350,A-101,Express,Medium,100,100,"13.042660878688794, 77.47580097259879",79,KA02WX6189,Not Fraud
1887,4/14/2023 3:50,Truck,FTG-082-STU-012,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",59,KA12WX1789,Not Fraud
682,2/16/2023 9:00,Motorcycle,,D-106,Regular,Small,0,0,"13.042660878688794, 77.47580097259879",42,AP40AA3344,Not Fraud
3795,5/5/2023 12:09,SUV,FTG-108-TGB-211,B-102,Express,Large,150,150,"12.84197701525119, 77.67547528176169",51,TN90QR4567,Not Fraud
3945,3/14/2023 1:05,Motorcycle,,D-106,Regular,Small,0,0,"12.84197701525119, 77.67547528176169",44,GA01NO8901,Not Fraud
4667,8/22/2023 8:53,Truck,FTG-126-PLM-431,C-103,Express,Large,330,330,"13.21331620748757, 77.55413526894684",56,TS67MN9012,Not Fraud
2019,8/26/2023 10:40,Motorcycle,FTG-647-KLM-901,D-106,Regular,Small,0,0,"13.21331620748757, 77.55413526894684",63,KA12GH9789,Not Fraud
1097,5/14/2023 6:05,Van,FTG-135-JKL-678,B-102,Express,Medium,130,90,"12.84197701525119, 77.67547528176169",46,KA14QR4267,Fraud
830,7/5/2023 1:30,Truck,FTG-586-PLM-431,C-103,Regular,Large,290,290,"13.042660878688794, 77.47580097259879",56,KA05AB0123,Not Fraud
2806,1/25/2023 17:48,Van,FTG-255-EDC-165,B-102,Regular,Medium,140,140,"13.059816123454882, 77.77068662374292",86,KA37DE6789,Not Fraud
3830,12/15/2023 0:50,SUV,FTG-115-DQV-765,B-102,Regular,Large,150,150,"12.84197701525119, 77.67547528176169",96,TN45HI4567,Not Fraud
4382,5/17/2023 2:20,Sedan,FTG-165-WXY-555,A-101,Regular,Medium,110,60,"12.936687032945434, 77.53113977439017",58,KA89ST3456,Fraud
3892,10/12/2023 21:51,Sedan,FTG-737-NJI-109,A-101,Regular,Medium,120,120,"12.84197701525119, 77.67547528176169",89,GA78MN6789,Not Fraud
765,12/30/2023 23:15,Car,FTG-521-BVC-981,A-101,Express,Small,60,100,"13.042660878688794, 77.47580097259879",38,KA07OP0123,Fraud
2768,7/17/2023 19:08,Car,FTG-268-DQV-876,A-101,Regular,Small,120,120,"13.059816123454882, 77.77068662374292",95,KA02DE5678,Not Fraud
4329,11/27/2023 0:09,Car,FTG-112-TUV-222,A-101,Express,Small,70,70,"12.936687032945434, 77.53113977439017",44,GA67WX6789,Not Fraud
3296,11/7/2023 18:28,Van,FTG-552-BVC-654,B-102,Regular,Medium,110,110,"13.042660878688794, 77.47580097259879",65,KA34MB2345,Not Fraud
2195,12/23/2023 7:30,Truck,FTG-154-KJH-093,C-103,Express,Large,330,330,"13.21331620748757, 77.55413526894684",69,MH55ST7890,Not Fraud
2358,4/19/2023 21:00,Sedan,FTG-317-LKI-109,A-101,Regular,Medium,115,0,"13.21331620748757, 77.55413526894684",91,GA09CD5678,Fraud
3426,6/3/2023 17:21,Car,FTG-778-NJH-876,A-101,Regular,Small,60,0,"13.042660878688794, 77.47580097259879",76,KA56GA0123,Fraud
3980,11/1/2023 12:45,Motorcycle,,D-106,Regular,Small,0,0,"12.84197701525119, 77.67547528176169",79,GA56FG8901,Not Fraud
912,7/3/2023 3:00,Car,FTG-764-OKM-092,A-101,Regular,Small,60,60,"13.042660878688794, 77.47580097259879",87,KA53IJ6789,Not Fraud
3146,2/23/2023 20:08,Car,FTG-826-PEM-432,A-101,Regular,Small,60,60,"13.042660878688794, 77.47580097259879",60,KL45CD2345,Not Fraud
1000,2/12/2023 13:10,Sedan,FTG-567-CDE-123,A-101,Regular,Medium,100,100,"13.042660878688794, 77.47580097259879",73,MH04WX5678,Not Fraud
3654,11/13/2023 21:00,Sedan,FTG-007-JKL-109,A-101,Regular,Medium,120,120,"12.84197701525119, 77.67547528176169",91,KA90NO5678,Not Fraud
2484,12/23/2023 23:15,Sedan,FTG-443-QWE-321,A-101,Regular,Medium,115,90,"13.21331620748757, 77.55413526894684",85,KA32CD3456,Fraud
4077,4/11/2023 22:28,Car,FTG-032-IXC-432,A-101,Express,Small,70,70,"12.936687032945434, 77.53113977439017",72,KA23ZB6789,Not Fraud
2371,9/12/2023 4:30,Van,FTG-330-LPO-210,B-102,Express,Medium,125,125,"13.21331620748757, 77.55413526894684",56,MH13CD5678,Not Fraud
4839,9/8/2023 17:27,Bus ,FTG-298-VFR-876,C-103,Express,Large,330,115,"13.21331620748757, 77.55413526894684",44,MH56CD4567,Fraud
34,2/8/2023 5:10,Sedan,FTG-134-RPV-876,A-101,Regular,Medium,160,160,"13.059816123454882, 77.77068662374292",89,KA03AB1134,Not Fraud
3790,2/9/2023 7:03,Car,FTG-107-YUI-765,A-101,Regular,Small,100,100,"12.84197701525119, 77.67547528176169",89,TN45GH4567,Not Fraud
1021,3/21/2023 17:00,Sedan,FTG-890-NOP-456,A-101,Express,Medium,120,100,"12.84197701525119, 77.67547528176169",47,MH11MN5678,Fraud
1648,6/12/2023 8:45,Motorcycle,FTG-142-DEF-345,D-106,Regular,Small,0,0,"12.936687032945434, 77.53113977439017",80,KA88CD7890,Not Fraud
734,4/9/2023 20:40,Sedan,FTG-114-KJH-011,A-101,Regular,Medium,100,0,"13.042660878688794, 77.47580097259879",50,KA14EF0123,Fraud
4583,9/25/2023 7:39,Truck,FTG-042-VBN-432,C-103,Express,Large,330,330,"13.21331620748757, 77.55413526894684",62,KL12JN0123,Not Fraud
3275,11/11/2023 7:28,Van,FTG-531-ZAS-987,B-102,Express,Medium,110,110,"13.042660878688794, 77.47580097259879",34,GJ56OP0123,Not Fraud
1621,5/11/2023 15:30,Truck,FTG-851-BCA-234,C-103,Express,Large,300,60,"12.936687032945434, 77.53113977439017",65,KA06AB1234,Fraud
3136,9/6/2023 10:08,Sedan,FTG-816-NBH-132,A-101,Regular,Medium,100,100,"13.042660878688794, 77.47580097259879",51,KL56KL0123,Not Fraud
2690,2/27/2023 4:18,Bus ,FTG-130-RFD-210,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",79,KA90WX8901,Not Fraud
2708,10/20/2023 6:08,Van,FTG-211-UVW-876,B-102,Regular,Medium,140,120,"13.059816123454882, 77.77068662374292",90,KA43GH9900,Fraud
298,4/7/2023 21:20,Truck,FTG-189-WSX-533,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",83,KA20KL0113,Not Fraud
2340,6/26/2023 4:30,Car,FTG-299-WSX-543,A-101,Regular,Small,90,0,"13.21331620748757, 77.55413526894684",78,GA03ST7890,Fraud
654,1/19/2023 4:10,Motorcycle,,D-106,Regular,Small,0,0,"13.042660878688794, 77.47580097259879",50,AP12WX7788,Not Fraud
3775,5/31/2023 15:45,Bus ,FTG-112-LPO-292,C-103,Express,Large,340,90,"12.84197701525119, 77.67547528176169",45,AP23QR6789,Fraud
1256,7/14/2023 19:20,Motorcycle,FTG-154-EFG-789,D-106,Regular,Small,0,0,"12.84197701525119, 77.67547528176169",91,AP75CD5678,Not Fraud
4521,11/9/2023 10:39,Van,FTG-510-MNO-210,B-102,Express,Medium,125,125,"13.21331620748757, 77.55413526894684",48,WB34UV5678,Not Fraud
231,1/30/2023 7:35,SUV,FTG-211-ZAS-917,B-102,Express,Large,180,180,"13.059816123454882, 77.77068662374292",68,KA80WX6779,Not Fraud
3277,12/15/2023 14:18,SUV,FTG-533-JOP-321,B-102,Express,Large,130,130,"13.042660878688794, 77.47580097259879",45,GJ90ST4567,Not Fraud
3231,10/25/2023 4:28,Motorcycle,,D-106,Regular,Small,0,0,"13.042660878688794, 77.47580097259879",54,KA23AB8901,Not Fraud
692,2/26/2023 22:55,Sedan,FTG-470-PQR-720,A-101,Regular,Medium,100,60,"13.042660878688794, 77.47580097259879",58,AP50KK3344,Fraud
2755,12/15/2023 10:43,Motorcycle,,D-105,Regular,Small,0,0,"13.059816123454882, 77.77068662374292",70,KA86OP5566,Not Fraud
4864,11/9/2023 19:56,Van,FTG-323-NMK-321,B-102,Regular,Medium,125,125,"13.21331620748757, 77.55413526894684",93,MH01AB4567,Not Fraud
970,2/9/2023 12:55,Truck,FTG-822-XSW-651,C-103,Regular,Large,290,60,"13.042660878688794, 77.47580097259879",78,MH02CD5678,Fraud
634,3/30/2023 6:35,Truck,FTG-814-KJH-192,C-103,Regular,Large,290,60,"13.042660878688794, 77.47580097259879",53,GA47EF0123,Fraud
4093,1/8/2023 6:10,Truck,FTG-082-XCV-412,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",79,MH56OP0123,Not Fraud
4078,4/27/2023 13:53,Motorcycle,,D-106,Regular,Small,0,0,"12.936687032945434, 77.53113977439017",58,KA34BC0123,Not Fraud
1322,9/18/2023 6:30,Sedan,FTG-229-GHI-678,A-101,Regular,Medium,120,120,"12.84197701525119, 77.67547528176169",92,KA53ST8901,Not Fraud
1832,1/10/2023 20:15,Van,FTG-771-EFG-456,B-102,Regular,Medium,120,120,"12.936687032945434, 77.53113977439017",43,KA51PQ5680,Not Fraud
2179,6/27/2023 21:30,Car,FTG-138-LKJ-866,A-101,Express,Small,90,90,"13.21331620748757, 77.55413526894684",44,GA50MN5678,Not Fraud
1418,4/1/2023 0:15,Truck,FTG-976-UVW-789,C-103,Regular,Large,340,90,"12.84197701525119, 77.67547528176169",80,KA44CD6789,Fraud
1783,11/16/2023 23:15,Van,FTG-587-EFG-012,B-102,Express,Medium,120,70,"12.936687032945434, 77.53113977439017",50,KA09LM4568,Fraud
4716,12/4/2023 22:26,Truck,FTG-175-YUI-765,C-103,Regular,Large,330,330,"13.21331620748757, 77.55413526894684",81,TN12AB8901,Not Fraud
4702,4/9/2023 21:34,Truck,FTG-161-POU-987,C-103,Regular,Large,330,330,"13.21331620748757, 77.55413526894684",96,HR78IJ4567,Not Fraud
4119,3/13/2023 23:05,Car,FTG-108-HVW-876,A-101,Express,Small,70,70,"12.936687032945434, 77.53113977439017",70,DL23KL2345,Not Fraud
1653,6/20/2023 1:15,Bus ,FTG-307-STU-890,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",65,KA13EF9012,Not Fraud
1484,6/6/2023 18:30,SUV,FTG-354-KLM-567,B-102,Regular,Large,150,0,"12.84197701525119, 77.67547528176169",75,KA43GH4567,Fraud
2276,9/27/2023 21:45,Bus ,FTG-235-EDC-765,C-103,Regular,Large,330,100,"13.21331620748757, 77.55413526894684",92,GA82WX5678,Fraud
878,2/17/2023 22:30,Motorcycle,,D-106,Regular,Small,0,0,"13.042660878688794, 77.47580097259879",55,KA49ST6789,Not Fraud
3526,1/2/2023 23:18,Truck,FTG-879-RFD-543,C-103,Regular,Large,340,340,"12.84197701525119, 77.67547528176169",82,KA78KL1234,Not Fraud
2017,8/24/2023 23:05,Bus ,FTG-181-EFG-345,C-103,Express,Large,330,330,"13.21331620748757, 77.55413526894684",55,KA65CD9123,Not Fraud
427,2/22/2023 22:35,SUV,FTG-570-IJK-450,B-102,Express,Large,180,180,"13.059816123454882, 77.77068662374292",61,KA43ST6789,Not Fraud
627,3/23/2023 10:55,Truck,FTG-807-JKL-100,C-103,Express,Large,290,100,"13.042660878688794, 77.47580097259879",60,KA26QR4597,Fraud
1590,4/5/2023 15:15,Bus ,FTG-819-ZAB-345,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",63,KA92GH5678,Not Fraud
2224,8/10/2023 0:45,Van,FTG-183-LKJ-328,B-102,Regular,Medium,125,125,"13.21331620748757, 77.55413526894684",90,AP65WX5678,Not Fraud
2218,1/11/2023 11:15,Sedan,FTG-177-LMK-108,A-101,Regular,Medium,115,115,"13.21331620748757, 77.55413526894684",93,AP63KL1234,Not Fraud
4484,2/20/2023 16:07,Motorcycle,,D-106,Regular,Small,0,0,"12.936687032945434, 77.53113977439017",73,WB34YZ3456,Not Fraud
1486,6/8/2023 3:15,Car,FTG-820-QRS-123,A-101,Regular,Small,100,100,"12.84197701525119, 77.67547528176169",93,KA49KL2345,Not Fraud
1740,9/25/2023 14:30,Truck,FTG-568-FGH-123,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",39,KA60OP0123,Not Fraud
2481,9/8/2023 16:30,Motorcycle,,D-106,Regular,Small,0,0,"13.21331620748757, 77.55413526894684",74,GA50OP9012,Not Fraud
2585,7/14/2023 7:09,Bus ,FTG-055-ZXC-543,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",61,KA45HI6289,Not Fraud
2894,2/23/2023 6:28,Car,FTG-394-KJH-088,A-101,Regular,Small,120,120,"13.059816123454882, 77.77068662374292",79,KA89LM4567,Not Fraud
150,2/7/2023 23:30,Motorcycle,,D-105,Regular,Small,0,0,"13.059816123454882, 77.77068662374292",73,KA95IJ8101,Not Fraud
677,2/11/2023 2:55,Van,FTG-615-DCV-753,B-102,Express,Medium,110,110,"13.042660878688794, 77.47580097259879",54,AP35VV3344,Not Fraud
1262,7/20/2023 2:10,Car,FTG-552-WXY-567,A-101,Regular,Small,100,100,"12.84197701525119, 77.67547528176169",91,AP77OP9012,Not Fraud
4918,5/15/2023 15:35,Motorcycle,,D-106,Regular,Small,0,0,"13.21331620748757, 77.55413526894684",80,AP45ST0123,Not Fraud
13,1/18/2023 22:20,Sedan,FTG-013-POI-104,A-101,Express,Medium,160,120,"13.059816123454882, 77.77068662374292",67,KA38YZ6785,Fraud
1834,1/13/2023 0:45,SUV,FTG-237-KLM-012,B-102,Regular,Large,140,140,"12.936687032945434, 77.53113977439017",50,KA51PQ5682,Not Fraud
3249,8/27/2023 15:58,SUV,FTG-129-QAZ-563,B-102,Express,Large,130,130,"13.042660878688794, 77.47580097259879",22,GJ45ST0123,Not Fraud
1492,6/14/2023 5:15,Bus ,FTG-218-IJK-901,C-103,Regular,Large,340,340,"12.84197701525119, 77.67547528176169",82,KA67WX6789,Not Fraud
2728,9/17/2023 2:28,Truck,FTG-218-WSX-876,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",92,KA61QR5566,Not Fraud
3687,5/18/2023 1:51,Truck,FTG-041-POU-220,C-103,Express,Large,340,340,"12.84197701525119, 77.67547528176169",61,KA23BC8901,Not Fraud
1425,4/8/2023 6:30,Truck,FTG-607-PQR-890,C-103,Express,Large,340,90,"12.84197701525119, 77.67547528176169",49,KA65QR4567,Fraud
4606,10/17/2023 2:18,Sedan,FTG-065-LKJ-543,A-101,Regular,Medium,115,115,"13.21331620748757, 77.55413526894684",90,KA12IJ8901,Not Fraud
4596,4/30/2023 16:06,Motorcycle,,D-106,Regular,Small,0,0,"13.21331620748757, 77.55413526894684",76,MH89MN4567,Not Fraud
732,4/7/2023 8:05,Truck,FTG-112-ZXC-624,C-103,Regular,Large,290,100,"13.042660878688794, 77.47580097259879",43,KA08AB2745,Fraud
1232,6/24/2023 18:05,SUV,FTG-562-KLM-567,B-102,Regular,Large,150,150,"12.84197701525119, 77.67547528176169",87,AP67GH3456,Not Fraud
1635,5/29/2023 2:30,Truck,FTG-113-QRS-456,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",74,KA49CD7890,Not Fraud
3937,11/11/2023 20:43,Car,FTG-053-NBH-321,A-101,Express,Small,100,100,"12.84197701525119, 77.67547528176169",50,GA23XY6789,Not Fraud
1211,9/5/2023 3:05,SUV,FTG-679-ZAB-234,B-102,Express,Large,150,100,"12.84197701525119, 77.67547528176169",66,AP60QR3456,Fraud
3269,8/1/2023 11:10,Sedan,FTG-525-VBN-765,A-101,Express,Medium,100,100,"13.042660878688794, 77.47580097259879",89,GJ45EF6789,Not Fraud
1935,6/2/2023 16:30,Motorcycle,FTG-266-GHI-456,D-106,Regular,Small,0,0,"12.936687032945434, 77.53113977439017",68,KA56KL4345,Not Fraud
554,1/1/2023 8:15,Bus ,FTG-634-RFV-082,C-103,Regular,Large,290,290,"13.042660878688794, 77.47580097259879",49,KA05AB2145,Not Fraud
492,4/28/2023 5:20,Car,FTG-492-BVC-553,A-101,Regular,Small,120,120,"13.059816123454882, 77.77068662374292",96,KA83WX6789,Not Fraud
2963,2/4/2023 2:53,Bus ,FTG-463-ZXC-341,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",65,KA67IJ0123,Not Fraud
2330,5/19/2023 3:45,Sedan,FTG-289-QAZ-543,A-101,Regular,Medium,115,115,"13.21331620748757, 77.55413526894684",87,GA00AB1234,Not Fraud
2196,1/7/2023 9:45,Van,FTG-155-EDC-735,B-102,Regular,Medium,125,90,"13.21331620748757, 77.55413526894684",94,AP56UV1234,Fraud
3065,8/14/2023 4:23,Van,FTG-645-DCF-765,B-102,Express,Medium,110,110,"13.042660878688794, 77.47580097259879",56,KA67YT2345,Not Fraud
658,1/23/2023 4:15,SUV,FTG-416-NBH-413,B-102,Regular,Large,130,130,"13.042660878688794, 77.47580097259879",47,AP16CC5566,Not Fraud
2375,2/12/2023 13:30,Car,FTG-334-RHV-098,A-101,Express,Small,90,90,"13.21331620748757, 77.55413526894684",47,AP15KL1234,Not Fraud
2226,10/20/2023 5:15,SUV,FTG-185-ZXC-775,B-102,Regular,Large,145,145,"13.21331620748757, 77.55413526894684",76,MH65AB1234,Not Fraud
4265,12/15/2023 21:20,Bus ,FTG-068-ZAB-888,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",45,KA01UV4367,Not Fraud
1171,7/27/2023 4:35,Car,FTG-347-XYZ-890,A-101,Express,Small,100,80,"12.84197701525119, 77.67547528176169",67,MH46OP9012,Fraud
133,1/21/2023 13:10,SUV,FTG-133-JOP-337,B-102,Express,Large,180,100,"13.059816123454882, 77.77068662374292",60,KA44AB0023,Fraud
472,4/8/2023 2:55,Motorcycle,,D-105,Regular,Small,0,0,"13.059816123454882, 77.77068662374292",95,KA23IJ8901,Not Fraud
3226,8/3/2023 23:33,Van,FTG-100-GHI-432,B-102,Regular,Medium,110,110,"13.042660878688794, 77.47580097259879",53,GJ89CD6789,Not Fraud
1406,3/20/2023 22:15,Sedan,FTG-180-KLM-123,A-101,Regular,Medium,120,100,"12.84197701525119, 77.67547528176169",87,KA08EF0123,Fraud
2877,5/9/2023 8:23,Sedan,FTG-346-PTI-432,A-101,Express,Medium,160,160,"13.059816123454882, 77.77068662374292",68,KA78GH4567,Not Fraud
4505,2/8/2023 3:56,Motorcycle,,D-106,Regular,Small,0,0,"13.21331620748757, 77.55413526894684",48,UP56ST4567,Not Fraud
4693,11/9/2023 2:47,Car,FTG-152-BVC-654,A-101,Express,Small,90,90,"13.21331620748757, 77.55413526894684",56,GA90WX0123,Not Fraud
2827,1/20/2023 5:33,Van,FTG-327-HGT-119,B-102,Express,Medium,140,140,"13.059816123454882, 77.77068662374292",49,KA57DE6789,Not Fraud
288,3/28/2023 21:20,Bus ,FTG-129-QAZ-433,C-103,Regular,Large,350,350,"13.059816123454882, 77.77068662374292",96,KA53GH4167,Not Fraud
1870,2/22/2023 12:45,Bus ,FTG-625-OPQ-890,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",43,KA21OP1234,Not Fraud
3115,9/18/2023 22:13,Sedan,FTG-695-EDC-765,A-101,Express,Medium,100,60,"13.042660878688794, 77.47580097259879",53,KL23WX0123,Fraud
3626,7/30/2023 21:15,Sedan,FTG-979-RFD-543,A-101,Regular,Medium,120,120,"12.84197701525119, 77.67547528176169",96,KA56JK0123,Not Fraud
2313,8/30/2023 13:30,Motorcycle,,D-106,Regular,Small,0,0,"13.21331620748757, 77.55413526894684",60,MH94ST7890,Not Fraud
4924,8/26/2023 12:06,Car,FTG-383-LKJ-321,A-101,Regular,Small,90,0,"13.21331620748757, 77.55413526894684",87,AP01EF4567,Fraud
1619,5/9/2023 11:00,Car,FTG-385-UVW-678,A-101,Express,Small,70,70,"12.936687032945434, 77.53113977439017",70,KA90EF1234,Not Fraud
995,8/13/2023 22:13,Bus ,FTG-012-NOP-678,C-103,Express,Large,290,90,"13.042660878688794, 77.47580097259879",45,AP03MN5678,Fraud
1804,12/10/2023 0:15,Van,FTG-247-YZA-012,B-102,Regular,Medium,120,120,"12.936687032945434, 77.53113977439017",55,KA74QR4572,Not Fraud
2643,1/2/2023 23:35,Motorcycle,,D-105,Regular,Small,0,0,"13.059816123454882, 77.77068662374292",66,KA47OP6789,Not Fraud
4803,1/5/2023 13:21,SUV,FTG-262-NJH-654,B-102,Express,Large,145,145,"13.21331620748757, 77.55413526894684",74,KL12WX6789,Not Fraud
3536,6/22/2023 10:30,SUV,FTG-889-QAZ-543,B-102,Regular,Large,150,150,"12.84197701525119, 77.67547528176169",96,KA67EF5078,Not Fraud
4832,5/14/2023 5:31,Bus ,FTG-291-YUI-982,C-103,Regular,Large,330,330,"13.21331620748757, 77.55413526894684",94,MH89OP6789,Not Fraud
3912,9/18/2023 19:14,Van,FTG-878-NJH-876,B-102,Regular,Medium,130,130,"12.84197701525119, 77.67547528176169",98,GA78AB6789,Not Fraud
2108,11/29/2023 16:35,Bus ,FTG-888-VWX-901,C-103,Regular,Large,330,330,"13.21331620748757, 77.55413526894684",77,MH26AB1234,Not Fraud
3045,9/7/2023 8:03,Sedan,FTG-625-VBN-785,A-101,Express,Medium,100,100,"13.042660878688794, 77.47580097259879",46,KA78OP6789,Not Fraud
417,2/12/2023 23:35,Truck,FTG-417-LKI-183,C-103,Express,Large,350,350,"13.059816123454882, 77.77068662374292",67,KA13YZ6789,Not Fraud
978,12/1/2023 14:07,Van,FTG-831-ZAS-987,B-102,Regular,Medium,110,110,"13.042660878688794, 77.47580097259879",83,MH10ST3344,Not Fraud
2418,5/25/2023 14:15,Motorcycle,,D-106,Regular,Small,0,0,"13.21331620748757, 77.55413526894684",80,GA29ST7890,Not Fraud
506,5/12/2023 23:50,Car,FTG-730-DEF-250,A-101,Regular,Small,60,60,"13.042660878688794, 77.47580097259879",81,KA25YZ0123,Not Fraud
4153,10/5/2023 19:20,Bus ,FTG-142-VBN-614,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",65,DL90MN0123,Not Fraud
4256,7/13/2023 1:33,Sedan,FTG-059-QRS-999,A-101,Regular,Medium,110,110,"12.936687032945434, 77.53113977439017",53,KA12CD8301,Not Fraud
3942,1/24/2023 2:49,SUV,FTG-040-POU-211,B-102,Regular,Large,150,150,"12.84197701525119, 77.67547528176169",79,GA78HI6789,Not Fraud
415,2/10/2023 14:20,Car,FTG-415-DCV-743,A-101,Express,Small,120,120,"13.059816123454882, 77.77068662374292",58,KA07UV0123,Not Fraud
4149,7/29/2023 5:40,Truck,FTG-138-LKJ-816,C-103,Express,Large,300,300,"12.936687032945434, 77.53113977439017",72,DL12EF0123,Not Fraud
1184,8/9/2023 18:30,Bus ,FTG-356-KLM-789,C-103,Regular,Large,340,340,"12.84197701525119, 77.67547528176169",97,AP51OP9012,Not Fraud
486,4/22/2023 22:35,Motorcycle,,D-105,Regular,Small,0,0,"13.059816123454882, 77.77068662374292",94,KA65KL2345,Not Fraud
894,9/11/2023 10:30,Van,FTG-710-ABC-360,B-102,Regular,Medium,110,90,"13.042660878688794, 77.47580097259879",78,KA97YZ6789,Fraud
806,2/9/2023 19:30,Bus ,FTG-562-NJH-651,C-103,Regular,Large,290,90,"13.042660878688794, 77.47580097259879",76,KA32ST8921,Fraud
556,1/11/2023 0:40,Motorcycle,,D-106,Regular,Small,0,0,"13.042660878688794, 77.47580097259879",46,KA11EF1123,Not Fraud
3826,10/7/2023 11:09,Motorcycle,,D-106,Regular,Small,0,0,"12.84197701525119, 77.67547528176169",95,TN01AB8901,Not Fraud
1198,8/23/2023 13:10,Bus ,FTG-560-MNO-345,C-103,Regular,Large,340,60,"12.84197701525119, 77.67547528176169",94,MH55QR3456,Fraud
4254,6/8/2023 18:43,Truck,FTG-057-OPQ-777,C-103,Regular,Large,300,300,"12.936687032945434, 77.53113977439017",45,KA90YZ0623,Not Fraud
4059,6/21/2023 8:55,Van,FTG-913-POI-321,B-102,Express,Medium,120,120,"12.936687032945434, 77.53113977439017",55,KA45PQ4567,Not Fraud
1294,8/21/2023 13:30,Sedan,FTG-715-ABC-234,A-101,Regular,Medium,120,120,"12.84197701525119, 77.67547528176169",92,MH87AB1234,Not Fraud
2222,5/30/2023 20:15,Motorcycle,,D-106,Regular,Small,0,0,"13.21331620748757, 77.55413526894684",82,GA64ST7890,Not Fraud
3505,1/7/2023 11:30,Truck,FTG-858-VFR-876,C-103,Express,Large,340,130,"12.84197701525119, 77.67547528176169",47,KA45CD4507,Fraud
3655,11/29/2023 12:25,SUV,FTG-008-UVW-876,B-102,Express,Large,150,150,"12.84197701525119, 77.67547528176169",55,KA23PQ8901,Not Fraud
4759,12/1/2023 14:28,Van,FTG-218-UYT-877,B-102,Express,Medium,125,125,"13.21331620748757, 77.55413526894684",59,TN45IJ0123,Not Fraud
3007,12/13/2023 22:53,Motorcycle,,D-106,Regular,Small,0,0,"13.042660878688794, 77.47580097259879",64,KA23WX0123,Not Fraud
2094,12/14/2023 12:25,Bus ,FTG-626-FGH-789,C-103,Regular,Large,330,330,"13.21331620748757, 77.55413526894684",94,AP22YZ9012,Not Fraud
2188,4/19/2023 16:45,Truck,FTG-147-XCV-144,C-103,Regular,Large,330,330,"13.21331620748757, 77.55413526894684",73,GA53EF9012,Not Fraud
3037,4/24/2023 4:53,Van,FTG-617-LKI-199,B-102,Express,Medium,110,110,"13.042660878688794, 77.47580097259879",85,KA01YZ6789,Not Fraud
3919,1/5/2023 7:10,Van,FTG-927-HGT-109,B-102,Express,Medium,130,130,"12.84197701525119, 77.67547528176169",62,GA45OP4567,Not Fraud
